EventIdentifier,Tested,CodegenOK,Issue
projects_v2_item_deleted,Y,Y,
projects_v2_item_restored,Y,Y,
projects_v2_item_reordered,Y,Y,
projects_v2_item_converted,Y,Y,
sponsorship_cancelled,Y,Y,
sponsorship_edited,Y,Y,
sponsorship_tier_changed,Y,Y,
sponsorship_pending_cancellation,Y,Y,
sponsorship_created,Y,Y,
sponsorship_pending_tier_change,Y,Y,
merge_group_destroyed,Y,Y,
merge_group_checks_requested,Y,Y,
project_deleted,Y,Y,
project_created,Y,Y,
project_closed,Y,Y,
project_reopened,Y,Y,
project_edited,Y,Y,
org_block_blocked,Y,Y,
org_block_unblocked,Y,Y,
secret_scanning_alert_location,Y,Y,
installation_target,Y,N,HTTP_201_NO_DISPATCH
check_suite_completed,Y,Y,
check_suite_requested,Y,Y,
check_suite_rerequested,Y,Y,
ping,Y,Y,
issue_comment_edited,Y,Y,
issue_comment_pinned,Y,Y,
issue_comment_deleted,Y,Y,
issue_comment_created,Y,Y,
issue_comment_unpinned,Y,Y,
security_advisory_withdrawn,Y,Y,
security_advisory_published,Y,Y,
security_advisory_updated,Y,Y,
package_published,Y,Y,
package_updated,Y,Y,
discussion_unanswered,Y,Y,
discussion_created,Y,Y,
discussion_transferred,Y,Y,
discussion_category_changed,Y,Y,
discussion_deleted,Y,Y,
discussion_unlocked,Y,Y,
discussion_pinned,Y,Y,
discussion_edited,Y,Y,
discussion_reopened,Y,Y,
discussion_answered,Y,Y,
discussion_closed,Y,Y,
discussion_unlabeled,Y,Y,
discussion_labeled,Y,Y,
discussion_unpinned,Y,Y,
discussion_locked,Y,Y,
fork,Y,Y,
pull_request_review_submitted,Y,Y,
pull_request_review_edited,Y,Y,
pull_request_review_dismissed,Y,Y,
organization_member_added,Y,Y,
organization_member_removed,Y,Y,
organization_deleted,Y,Y,
organization_renamed,Y,Y,
organization_member_invited,Y,Y,
issues_reopened,Y,Y,
issues_transferred,Y,Y,
issues_unpinned,Y,Y,
issues_assigned,Y,Y,
issues_milestoned,Y,Y,
issues_labeled,Y,Y,
issues_opened,Y,Y,
issues_pinned,Y,Y,
issues_typed,Y,Y,
issues_edited,Y,Y,
issues_untyped,Y,Y,
issues_demilestoned,Y,Y,
issues_locked,Y,Y,
issues_unassigned,Y,Y,
issues_unlocked,Y,Y,
issues_unlabeled,Y,Y,
issues_closed,Y,Y,
issues_deleted,Y,Y,
registry_package_updated,Y,Y,
registry_package_published,Y,Y,
projects_v2_created,Y,Y,
projects_v2_edited,Y,Y,
projects_v2_closed,Y,Y,
projects_v2_reopened,Y,Y,
projects_v2_deleted,Y,Y,
repository_vulnerability_alert_resolve,Y,Y,
repository_vulnerability_alert_reopen,Y,Y,
repository_vulnerability_alert_dismiss,Y,Y,
repository_vulnerability_alert_create,Y,Y,
star_created,Y,Y,
star_deleted,Y,Y,
create,Y,Y,
deployment_review_requested,Y,Y,
deployment_review_rejected,Y,Y,
deployment_review_approved,Y,Y,
gollum,Y,Y,
github_app_authorization,Y,N,HTTP_201_NO_DISPATCH
watch,Y,N,HTTP_201_NO_DISPATCH
team_created,Y,Y,
team_deleted,Y,Y,
team_edited,Y,Y,
team_added_to_repository,Y,Y,
team_removed_from_repository,Y,Y,
workflow_job_queued,Y,Y,
workflow_job_waiting,Y,Y,
workflow_job_completed,Y,Y,
workflow_job_in_progress,Y,Y,
release_created,Y,Y,
release_published,Y,Y,
release_released,Y,Y,
release_prereleased,Y,Y,
release_unpublished,Y,Y,
release_deleted,Y,Y,
release_edited,Y,Y,
installation_new_permissions_accepted,Y,Y,
installation_suspend,Y,Y,
installation_created,Y,Y,
installation_deleted,Y,Y,
installation_unsuspend,Y,Y,
commit_comment,Y,N,HTTP_201_NO_DISPATCH
discussion_comment_deleted,Y,Y,
discussion_comment_created,Y,Y,
discussion_comment_edited,Y,Y,
branch_protection_rule_deleted,Y,Y,
branch_protection_rule_edited,Y,Y,
branch_protection_rule_created,Y,Y,
issue_dependencies_blocking_removed,Y,Y,
issue_dependencies_blocked_by_removed,Y,Y,
issue_dependencies_blocking_added,Y,Y,
issue_dependencies_blocked_by_added,Y,Y,
repository_privatized,Y,Y,
repository_created,Y,Y,
repository_renamed,Y,Y,
repository_transferred,Y,Y,
repository_edited,Y,Y,
repository_deleted,Y,Y,
repository_archived,Y,Y,
repository_publicized,Y,Y,
repository_unarchived,Y,Y,
pull_request_review_comment_created,Y,Y,
pull_request_review_comment_deleted,Y,Y,
pull_request_review_comment_edited,Y,Y,
deployment_protection_rule,Y,Y,
custom_property_values,Y,N,HTTP_201_NO_DISPATCH
installation_repositories_removed,Y,Y,
installation_repositories_added,Y,Y,
secret_scanning_scan,Y,Y,
project_card_edited,Y,Y,
project_card_deleted,Y,Y,
project_card_moved,Y,Y,
project_card_converted,Y,Y,
project_card_created,Y,Y,
check_run_created,Y,Y,
check_run_completed,Y,Y,
check_run_requested_action,Y,Y,
check_run_rerequested,Y,Y,
page_build,Y,Y,
custom_property_updated,Y,Y,
custom_property_deleted,Y,Y,
custom_property_promote_to_enterprise,Y,Y,
custom_property_created,Y,Y,
dependabot_alert_auto_dismissed,Y,Y,
dependabot_alert_auto_reopened,Y,Y,
dependabot_alert_created,Y,Y,
dependabot_alert_dismissed,Y,Y,
dependabot_alert_reopened,Y,Y,
dependabot_alert_reintroduced,Y,Y,
dependabot_alert_assignees_changed,Y,Y,
dependabot_alert_fixed,Y,Y,
deployment_status,Y,N,HTTP_201_NO_DISPATCH
repository_advisory_reported,Y,Y,
repository_advisory_published,Y,Y,
pull_request_review_thread_unresolved,Y,Y,
pull_request_review_thread_resolved,Y,Y,
