EventIdentifier,ServiceGroup,RemoteFunction,PayloadType,Tested,CodegenOK,Issue,GithubEventHeader,GithubAction
pull_request_auto_merge_disabled,PullRequestService,onPullRequestAutoMergeDisabled,PullRequestPayload,Y,Y,,pull_request,auto_merge_disabled
pull_request_locked,PullRequestService,onPullRequestLocked,PullRequestPayload,Y,Y,,pull_request,locked
pull_request_auto_merge_enabled,PullRequestService,onPullRequestAutoMergeEnabled,PullRequestPayload,Y,Y,,pull_request,auto_merge_enabled
pull_request_milestoned,PullRequestService,onPullRequestMilestoned,PullRequestPayload,Y,Y,,pull_request,milestoned
pull_request_dequeued,PullRequestService,onPullRequestDequeued,PullRequestPayload,Y,Y,,pull_request,dequeued
pull_request_unlabeled,PullRequestService,onPullRequestUnlabeled,PullRequestPayload,Y,Y,,pull_request,unlabeled
pull_request_closed,PullRequestService,onPullRequestClosed,PullRequestPayload,Y,Y,,pull_request,closed
pull_request_unlocked,PullRequestService,onPullRequestUnlocked,PullRequestPayload,Y,Y,,pull_request,unlocked
pull_request_assigned,PullRequestService,onPullRequestAssigned,PullRequestPayload,Y,Y,,pull_request,assigned
pull_request_converted_to_draft,PullRequestService,onPullRequestConvertedToDraft,PullRequestPayload,Y,Y,,pull_request,converted_to_draft
pull_request_demilestoned,PullRequestService,onPullRequestDemilestoned,PullRequestPayload,Y,Y,,pull_request,demilestoned
label_edited,LabelService,onLabelEdited,LabelPayload,Y,Y,,label,edited
label_created,LabelService,onLabelCreated,LabelPayload,Y,Y,,label,created
label_deleted,LabelService,onLabelDeleted,LabelPayload,Y,Y,,label,deleted
deployment,DeploymentService,onDeployment,DeploymentPayload,Y,N,SUSPECTED: real GitHub payload always includes an action field for this event; spec declares it action-less; likely fails to dispatch - verify with harness | CONFIRMED: HTTP_201_NO_DISPATCH,deployment,
team_add,TeamAddService,onTeamAdd,TeamAddPayload,Y,Y,,team_add,
code_scanning_alert_appeared_in_branch,CodeScanningAlertService,onCodeScanningAlertAppearedInBranch,CodeScanningAlertPayload,Y,Y,,code_scanning_alert,appeared_in_branch
code_scanning_alert_closed_by_user,CodeScanningAlertService,onCodeScanningAlertClosedByUser,CodeScanningAlertPayload,Y,Y,,code_scanning_alert,closed_by_user
code_scanning_alert_created,CodeScanningAlertService,onCodeScanningAlertCreated,CodeScanningAlertPayload,Y,Y,,code_scanning_alert,created
code_scanning_alert_fixed,CodeScanningAlertService,onCodeScanningAlertFixed,CodeScanningAlertPayload,Y,Y,,code_scanning_alert,fixed
code_scanning_alert_reopened,CodeScanningAlertService,onCodeScanningAlertReopened,CodeScanningAlertPayload,Y,Y,,code_scanning_alert,reopened
code_scanning_alert_reopened_by_user,CodeScanningAlertService,onCodeScanningAlertReopenedByUser,CodeScanningAlertPayload,Y,Y,,code_scanning_alert,reopened_by_user
code_scanning_alert_updated_assignment,CodeScanningAlertService,onCodeScanningAlertUpdatedAssignment,CodeScanningAlertPayload,Y,Y,,code_scanning_alert,updated_assignment
membership_added,MembershipService,onMembershipAdded,MembershipPayload,Y,Y,,membership,added
membership_removed,MembershipService,onMembershipRemoved,MembershipPayload,Y,Y,,membership,removed
secret_scanning_alert_assigned,SecretScanningAlertService,onSecretScanningAlertAssigned,SecretScanningAlertPayload,Y,Y,,secret_scanning_alert,assigned
secret_scanning_alert_reopened,SecretScanningAlertService,onSecretScanningAlertReopened,SecretScanningAlertPayload,Y,Y,,secret_scanning_alert,reopened
secret_scanning_alert_unassigned,SecretScanningAlertService,onSecretScanningAlertUnassigned,SecretScanningAlertPayload,Y,Y,,secret_scanning_alert,unassigned
secret_scanning_alert_created,SecretScanningAlertService,onSecretScanningAlertCreated,SecretScanningAlertPayload,Y,Y,,secret_scanning_alert,created
secret_scanning_alert_publicly_leaked,SecretScanningAlertService,onSecretScanningAlertPubliclyLeaked,SecretScanningAlertPayload,Y,Y,,secret_scanning_alert,publicly_leaked
secret_scanning_alert_validated,SecretScanningAlertService,onSecretScanningAlertValidated,SecretScanningAlertPayload,Y,Y,,secret_scanning_alert,validated
secret_scanning_alert_resolved,SecretScanningAlertService,onSecretScanningAlertResolved,SecretScanningAlertPayload,Y,Y,,secret_scanning_alert,resolved
push,PushService,onPush,PushPayload,Y,Y,,push,
member_edited,MemberService,onMemberEdited,MemberPayload,Y,Y,,member,edited
member_added,MemberService,onMemberAdded,MemberPayload,Y,Y,,member,added
member_removed,MemberService,onMemberRemoved,MemberPayload,Y,Y,,member,removed
repository_dispatch,RepositoryDispatchService,onRepositoryDispatch,RepositoryDispatchPayload,Y,N,SUSPECTED: real GitHub payload always includes an action field for this event; spec declares it action-less; likely fails to dispatch - verify with harness | CONFIRMED: HTTP_201_NO_DISPATCH,repository_dispatch,
status,StatusService,onStatus,StatusPayload,Y,Y,,status,
repository_import,RepositoryImportService,onRepositoryImport,RepositoryImportPayload,Y,Y,,repository_import,
personal_access_token_request_created,PersonalAccessTokenRequestService,onPersonalAccessTokenRequestCreated,PersonalAccessTokenRequestPayload,Y,Y,,personal_access_token_request,created
personal_access_token_request_approved,PersonalAccessTokenRequestService,onPersonalAccessTokenRequestApproved,PersonalAccessTokenRequestPayload,Y,Y,,personal_access_token_request,approved
personal_access_token_request_denied,PersonalAccessTokenRequestService,onPersonalAccessTokenRequestDenied,PersonalAccessTokenRequestPayload,Y,Y,,personal_access_token_request,denied
personal_access_token_request_cancelled,PersonalAccessTokenRequestService,onPersonalAccessTokenRequestCancelled,PersonalAccessTokenRequestPayload,Y,Y,,personal_access_token_request,cancelled
sub_issues_sub_issue_added,SubIssuesService,onSubIssuesSubIssueAdded,SubIssuesPayload,Y,Y,,sub_issues,sub_issue_added
sub_issues_parent_issue_added,SubIssuesService,onSubIssuesParentIssueAdded,SubIssuesPayload,Y,Y,,sub_issues,parent_issue_added
sub_issues_sub_issue_removed,SubIssuesService,onSubIssuesSubIssueRemoved,SubIssuesPayload,Y,Y,,sub_issues,sub_issue_removed
sub_issues_parent_issue_removed,SubIssuesService,onSubIssuesParentIssueRemoved,SubIssuesPayload,Y,Y,,sub_issues,parent_issue_removed
repository_ruleset_created,RepositoryRulesetService,onRepositoryRulesetCreated,RepositoryRulesetPayload,Y,Y,,repository_ruleset,created
repository_ruleset_edited,RepositoryRulesetService,onRepositoryRulesetEdited,RepositoryRulesetPayload,Y,Y,,repository_ruleset,edited
repository_ruleset_deleted,RepositoryRulesetService,onRepositoryRulesetDeleted,RepositoryRulesetPayload,Y,Y,,repository_ruleset,deleted
milestone_created,MilestoneService,onMilestoneCreated,MilestonePayload,Y,Y,,milestone,created
milestone_edited,MilestoneService,onMilestoneEdited,MilestonePayload,Y,Y,,milestone,edited
milestone_opened,MilestoneService,onMilestoneOpened,MilestonePayload,Y,Y,,milestone,opened
milestone_deleted,MilestoneService,onMilestoneDeleted,MilestonePayload,Y,Y,,milestone,deleted
milestone_closed,MilestoneService,onMilestoneClosed,MilestonePayload,Y,Y,,milestone,closed
public,PublicService,onPublic,PublicPayload,Y,Y,,public,
workflow_run_in_progress,WorkflowRunService,onWorkflowRunInProgress,WorkflowRunPayload,Y,Y,,workflow_run,in_progress
workflow_run_completed,WorkflowRunService,onWorkflowRunCompleted,WorkflowRunPayload,Y,Y,,workflow_run,completed
workflow_run_requested,WorkflowRunService,onWorkflowRunRequested,WorkflowRunPayload,Y,Y,,workflow_run,requested
projects_v2_status_update_edited,ProjectsV2statusUpdateService,onProjectsV2StatusUpdateEdited,ProjectsV2StatusUpdatePayload,Y,Y,,projects_v2_status_update,edited
projects_v2_status_update_deleted,ProjectsV2statusUpdateService,onProjectsV2StatusUpdateDeleted,ProjectsV2StatusUpdatePayload,Y,Y,,projects_v2_status_update,deleted
projects_v2_status_update_created,ProjectsV2statusUpdateService,onProjectsV2StatusUpdateCreated,ProjectsV2StatusUpdatePayload,Y,Y,,projects_v2_status_update,created
projects_v2_item_edited,ProjectsV2itemService,onProjectsV2ItemEdited,ProjectsV2ItemPayload,Y,Y,,projects_v2_item,edited
projects_v2_item_created,ProjectsV2itemService,onProjectsV2ItemCreated,ProjectsV2ItemPayload,Y,Y,,projects_v2_item,created
projects_v2_item_archived,ProjectsV2itemService,onProjectsV2ItemArchived,ProjectsV2ItemPayload,Y,Y,,projects_v2_item,archived
projects_v2_item_deleted,ProjectsV2itemService,onProjectsV2ItemDeleted,ProjectsV2ItemPayload,Y,Y,,projects_v2_item,deleted
projects_v2_item_restored,ProjectsV2itemService,onProjectsV2ItemRestored,ProjectsV2ItemPayload,Y,Y,,projects_v2_item,restored
projects_v2_item_reordered,ProjectsV2itemService,onProjectsV2ItemReordered,ProjectsV2ItemPayload,Y,Y,,projects_v2_item,reordered
projects_v2_item_converted,ProjectsV2itemService,onProjectsV2ItemConverted,ProjectsV2ItemPayload,Y,Y,,projects_v2_item,converted
sponsorship_cancelled,SponsorshipService,onSponsorshipCancelled,SponsorshipPayload,Y,Y,,sponsorship,cancelled
sponsorship_edited,SponsorshipService,onSponsorshipEdited,SponsorshipPayload,Y,Y,,sponsorship,edited
sponsorship_tier_changed,SponsorshipService,onSponsorshipTierChanged,SponsorshipPayload,Y,Y,,sponsorship,tier_changed
sponsorship_pending_cancellation,SponsorshipService,onSponsorshipPendingCancellation,SponsorshipPayload,Y,Y,,sponsorship,pending_cancellation
sponsorship_created,SponsorshipService,onSponsorshipCreated,SponsorshipPayload,Y,Y,,sponsorship,created
sponsorship_pending_tier_change,SponsorshipService,onSponsorshipPendingTierChange,SponsorshipPayload,Y,Y,,sponsorship,pending_tier_change
merge_group_destroyed,MergeGroupService,onMergeGroupDestroyed,MergeGroupPayload,Y,Y,,merge_group,destroyed
merge_group_checks_requested,MergeGroupService,onMergeGroupChecksRequested,MergeGroupPayload,Y,Y,,merge_group,checks_requested
project_deleted,ProjectService,onProjectDeleted,ProjectPayload,Y,Y,,project,deleted
project_created,ProjectService,onProjectCreated,ProjectPayload,Y,Y,,project,created
project_closed,ProjectService,onProjectClosed,ProjectPayload,Y,Y,,project,closed
project_reopened,ProjectService,onProjectReopened,ProjectPayload,Y,Y,,project,reopened
project_edited,ProjectService,onProjectEdited,ProjectPayload,Y,Y,,project,edited
org_block_blocked,OrgBlockService,onOrgBlockBlocked,OrgBlockPayload,Y,Y,,org_block,blocked
org_block_unblocked,OrgBlockService,onOrgBlockUnblocked,OrgBlockPayload,Y,Y,,org_block,unblocked
secret_scanning_alert_location,SecretScanningAlertLocationService,onSecretScanningAlertLocation,SecretScanningAlertLocationPayload,Y,Y,,secret_scanning_alert_location,
installation_target,InstallationTargetService,onInstallationTarget,InstallationTargetPayload,Y,N,HTTP_201_NO_DISPATCH,installation_target,
check_suite_completed,CheckSuiteService,onCheckSuiteCompleted,CheckSuitePayload,Y,Y,,check_suite,completed
check_suite_requested,CheckSuiteService,onCheckSuiteRequested,CheckSuitePayload,Y,Y,,check_suite,requested
check_suite_rerequested,CheckSuiteService,onCheckSuiteRerequested,CheckSuitePayload,Y,Y,,check_suite,rerequested
ping,PingService,onPing,PingPayload,Y,Y,,ping,
issue_comment_edited,IssueCommentService,onIssueCommentEdited,IssueCommentPayload,Y,Y,,issue_comment,edited
issue_comment_pinned,IssueCommentService,onIssueCommentPinned,IssueCommentPayload,Y,Y,,issue_comment,pinned
issue_comment_deleted,IssueCommentService,onIssueCommentDeleted,IssueCommentPayload,Y,Y,,issue_comment,deleted
issue_comment_created,IssueCommentService,onIssueCommentCreated,IssueCommentPayload,Y,Y,,issue_comment,created
issue_comment_unpinned,IssueCommentService,onIssueCommentUnpinned,IssueCommentPayload,Y,Y,,issue_comment,unpinned
security_advisory_withdrawn,SecurityAdvisoryService,onSecurityAdvisoryWithdrawn,SecurityAdvisoryPayload,Y,Y,,security_advisory,withdrawn
security_advisory_published,SecurityAdvisoryService,onSecurityAdvisoryPublished,SecurityAdvisoryPayload,Y,Y,,security_advisory,published
security_advisory_updated,SecurityAdvisoryService,onSecurityAdvisoryUpdated,SecurityAdvisoryPayload,Y,Y,,security_advisory,updated
package_published,PackageService,onPackagePublished,PackagePayload,Y,Y,,package,published
package_updated,PackageService,onPackageUpdated,PackagePayload,Y,Y,,package,updated
discussion_unanswered,DiscussionService,onDiscussionUnanswered,DiscussionPayload,Y,Y,,discussion,unanswered
discussion_created,DiscussionService,onDiscussionCreated,DiscussionPayload,Y,Y,,discussion,created
discussion_transferred,DiscussionService,onDiscussionTransferred,DiscussionPayload,Y,Y,,discussion,transferred
discussion_category_changed,DiscussionService,onDiscussionCategoryChanged,DiscussionPayload,Y,Y,,discussion,category_changed
discussion_deleted,DiscussionService,onDiscussionDeleted,DiscussionPayload,Y,Y,,discussion,deleted
discussion_unlocked,DiscussionService,onDiscussionUnlocked,DiscussionPayload,Y,Y,,discussion,unlocked
discussion_pinned,DiscussionService,onDiscussionPinned,DiscussionPayload,Y,Y,,discussion,pinned
discussion_edited,DiscussionService,onDiscussionEdited,DiscussionPayload,Y,Y,,discussion,edited
discussion_reopened,DiscussionService,onDiscussionReopened,DiscussionPayload,Y,Y,,discussion,reopened
discussion_answered,DiscussionService,onDiscussionAnswered,DiscussionPayload,Y,Y,,discussion,answered
discussion_closed,DiscussionService,onDiscussionClosed,DiscussionPayload,Y,Y,,discussion,closed
discussion_unlabeled,DiscussionService,onDiscussionUnlabeled,DiscussionPayload,Y,Y,,discussion,unlabeled
discussion_labeled,DiscussionService,onDiscussionLabeled,DiscussionPayload,Y,Y,,discussion,labeled
discussion_unpinned,DiscussionService,onDiscussionUnpinned,DiscussionPayload,Y,Y,,discussion,unpinned
discussion_locked,DiscussionService,onDiscussionLocked,DiscussionPayload,Y,Y,,discussion,locked
fork,ForkService,onFork,ForkPayload,Y,Y,,fork,
pull_request_review_submitted,PullRequestReviewService,onPullRequestReviewSubmitted,PullRequestReviewPayload,Y,Y,,pull_request_review,submitted
pull_request_review_edited,PullRequestReviewService,onPullRequestReviewEdited,PullRequestReviewPayload,Y,Y,,pull_request_review,edited
pull_request_review_dismissed,PullRequestReviewService,onPullRequestReviewDismissed,PullRequestReviewPayload,Y,Y,,pull_request_review,dismissed
organization_member_added,OrganizationService,onOrganizationMemberAdded,OrganizationPayload,Y,Y,,organization,member_added
organization_member_removed,OrganizationService,onOrganizationMemberRemoved,OrganizationPayload,Y,Y,,organization,member_removed
organization_deleted,OrganizationService,onOrganizationDeleted,OrganizationPayload,Y,Y,,organization,deleted
organization_renamed,OrganizationService,onOrganizationRenamed,OrganizationPayload,Y,Y,,organization,renamed
organization_member_invited,OrganizationService,onOrganizationMemberInvited,OrganizationPayload,Y,Y,,organization,member_invited
issues_reopened,IssuesService,onIssuesReopened,IssuesPayload,Y,Y,,issues,reopened
issues_transferred,IssuesService,onIssuesTransferred,IssuesPayload,Y,Y,,issues,transferred
issues_unpinned,IssuesService,onIssuesUnpinned,IssuesPayload,Y,Y,,issues,unpinned
issues_assigned,IssuesService,onIssuesAssigned,IssuesPayload,Y,Y,,issues,assigned
issues_milestoned,IssuesService,onIssuesMilestoned,IssuesPayload,Y,Y,,issues,milestoned
issues_labeled,IssuesService,onIssuesLabeled,IssuesPayload,Y,Y,,issues,labeled
issues_opened,IssuesService,onIssuesOpened,IssuesPayload,Y,Y,,issues,opened
issues_pinned,IssuesService,onIssuesPinned,IssuesPayload,Y,Y,,issues,pinned
issues_typed,IssuesService,onIssuesTyped,IssuesPayload,Y,Y,,issues,typed
issues_edited,IssuesService,onIssuesEdited,IssuesPayload,Y,Y,,issues,edited
issues_untyped,IssuesService,onIssuesUntyped,IssuesPayload,Y,Y,,issues,untyped
issues_demilestoned,IssuesService,onIssuesDemilestoned,IssuesPayload,Y,Y,,issues,demilestoned
issues_locked,IssuesService,onIssuesLocked,IssuesPayload,Y,Y,,issues,locked
issues_unassigned,IssuesService,onIssuesUnassigned,IssuesPayload,Y,Y,,issues,unassigned
issues_unlocked,IssuesService,onIssuesUnlocked,IssuesPayload,Y,Y,,issues,unlocked
issues_unlabeled,IssuesService,onIssuesUnlabeled,IssuesPayload,Y,Y,,issues,unlabeled
issues_closed,IssuesService,onIssuesClosed,IssuesPayload,Y,Y,,issues,closed
issues_deleted,IssuesService,onIssuesDeleted,IssuesPayload,Y,Y,,issues,deleted
registry_package_updated,RegistryPackageService,onRegistryPackageUpdated,RegistryPackagePayload,Y,Y,,registry_package,updated
registry_package_published,RegistryPackageService,onRegistryPackagePublished,RegistryPackagePayload,Y,Y,,registry_package,published
projects_v2_created,ProjectsV2Service,onProjectsV2Created,ProjectsV2Payload,Y,Y,,projects_v2,created
projects_v2_edited,ProjectsV2Service,onProjectsV2Edited,ProjectsV2Payload,Y,Y,,projects_v2,edited
projects_v2_closed,ProjectsV2Service,onProjectsV2Closed,ProjectsV2Payload,Y,Y,,projects_v2,closed
projects_v2_reopened,ProjectsV2Service,onProjectsV2Reopened,ProjectsV2Payload,Y,Y,,projects_v2,reopened
projects_v2_deleted,ProjectsV2Service,onProjectsV2Deleted,ProjectsV2Payload,Y,Y,,projects_v2,deleted
repository_vulnerability_alert_resolve,RepositoryVulnerabilityAlertService,onRepositoryVulnerabilityAlertResolve,RepositoryVulnerabilityAlertPayload,Y,Y,,repository_vulnerability_alert,resolve
repository_vulnerability_alert_reopen,RepositoryVulnerabilityAlertService,onRepositoryVulnerabilityAlertReopen,RepositoryVulnerabilityAlertPayload,Y,Y,,repository_vulnerability_alert,reopen
repository_vulnerability_alert_dismiss,RepositoryVulnerabilityAlertService,onRepositoryVulnerabilityAlertDismiss,RepositoryVulnerabilityAlertPayload,Y,Y,,repository_vulnerability_alert,dismiss
repository_vulnerability_alert_create,RepositoryVulnerabilityAlertService,onRepositoryVulnerabilityAlertCreate,RepositoryVulnerabilityAlertPayload,Y,Y,,repository_vulnerability_alert,create
star_created,StarService,onStarCreated,StarPayload,Y,Y,,star,created
star_deleted,StarService,onStarDeleted,StarPayload,Y,Y,,star,deleted
create,CreateService,onCreate,CreatePayload,Y,Y,,create,
deployment_review_requested,DeploymentReviewService,onDeploymentReviewRequested,DeploymentReviewPayload,Y,Y,,deployment_review,requested
deployment_review_rejected,DeploymentReviewService,onDeploymentReviewRejected,DeploymentReviewPayload,Y,Y,,deployment_review,rejected
deployment_review_approved,DeploymentReviewService,onDeploymentReviewApproved,DeploymentReviewPayload,Y,Y,,deployment_review,approved
gollum,GollumService,onGollum,GollumPayload,Y,Y,,gollum,
github_app_authorization,GithubAppAuthorizationService,onGithubAppAuthorization,GithubAppAuthorizationPayload,Y,N,SUSPECTED: real GitHub payload always includes an action field for this event; spec declares it action-less; likely fails to dispatch - verify with harness | CONFIRMED: HTTP_201_NO_DISPATCH,github_app_authorization,
watch,WatchService,onWatch,WatchPayload,Y,N,SUSPECTED: real GitHub payload always includes an action field for this event; spec declares it action-less; likely fails to dispatch - verify with harness | CONFIRMED: HTTP_201_NO_DISPATCH,watch,
team_created,TeamService,onTeamCreated,TeamPayload,Y,Y,,team,created
team_deleted,TeamService,onTeamDeleted,TeamPayload,Y,Y,,team,deleted
team_edited,TeamService,onTeamEdited,TeamPayload,Y,Y,,team,edited
team_added_to_repository,TeamService,onTeamAddedToRepository,TeamPayload,Y,Y,,team,added_to_repository
team_removed_from_repository,TeamService,onTeamRemovedFromRepository,TeamPayload,Y,Y,,team,removed_from_repository
workflow_job_queued,WorkflowJobService,onWorkflowJobQueued,WorkflowJobPayload,Y,Y,,workflow_job,queued
workflow_job_waiting,WorkflowJobService,onWorkflowJobWaiting,WorkflowJobPayload,Y,Y,,workflow_job,waiting
workflow_job_completed,WorkflowJobService,onWorkflowJobCompleted,WorkflowJobPayload,Y,Y,,workflow_job,completed
workflow_job_in_progress,WorkflowJobService,onWorkflowJobInProgress,WorkflowJobPayload,Y,Y,,workflow_job,in_progress
release_created,ReleaseService,onReleaseCreated,ReleasePayload,Y,Y,,release,created
release_published,ReleaseService,onReleasePublished,ReleasePayload,Y,Y,,release,published
release_released,ReleaseService,onReleaseReleased,ReleasePayload,Y,Y,,release,released
release_prereleased,ReleaseService,onReleasePrereleased,ReleasePayload,Y,Y,,release,prereleased
release_unpublished,ReleaseService,onReleaseUnpublished,ReleasePayload,Y,Y,,release,unpublished
release_deleted,ReleaseService,onReleaseDeleted,ReleasePayload,Y,Y,,release,deleted
release_edited,ReleaseService,onReleaseEdited,ReleasePayload,Y,Y,,release,edited
installation_new_permissions_accepted,InstallationService,onInstallationNewPermissionsAccepted,InstallationPayload,Y,Y,,installation,new_permissions_accepted
installation_suspend,InstallationService,onInstallationSuspend,InstallationPayload,Y,Y,,installation,suspend
installation_created,InstallationService,onInstallationCreated,InstallationPayload,Y,Y,,installation,created
installation_deleted,InstallationService,onInstallationDeleted,InstallationPayload,Y,Y,,installation,deleted
installation_unsuspend,InstallationService,onInstallationUnsuspend,InstallationPayload,Y,Y,,installation,unsuspend
commit_comment,CommitCommentService,onCommitComment,CommitCommentPayload,Y,N,SUSPECTED: real GitHub payload always includes an action field for this event; spec declares it action-less; likely fails to dispatch - verify with harness | CONFIRMED: HTTP_201_NO_DISPATCH,commit_comment,
discussion_comment_deleted,DiscussionCommentService,onDiscussionCommentDeleted,DiscussionCommentPayload,Y,Y,,discussion_comment,deleted
discussion_comment_created,DiscussionCommentService,onDiscussionCommentCreated,DiscussionCommentPayload,Y,Y,,discussion_comment,created
discussion_comment_edited,DiscussionCommentService,onDiscussionCommentEdited,DiscussionCommentPayload,Y,Y,,discussion_comment,edited
branch_protection_rule_deleted,BranchProtectionRuleService,onBranchProtectionRuleDeleted,BranchProtectionRulePayload,Y,Y,,branch_protection_rule,deleted
branch_protection_rule_edited,BranchProtectionRuleService,onBranchProtectionRuleEdited,BranchProtectionRulePayload,Y,Y,,branch_protection_rule,edited
branch_protection_rule_created,BranchProtectionRuleService,onBranchProtectionRuleCreated,BranchProtectionRulePayload,Y,Y,,branch_protection_rule,created
issue_dependencies_blocking_removed,IssueDependenciesService,onIssueDependenciesBlockingRemoved,IssueDependenciesPayload,Y,Y,,issue_dependencies,blocking_removed
issue_dependencies_blocked_by_removed,IssueDependenciesService,onIssueDependenciesBlockedByRemoved,IssueDependenciesPayload,Y,Y,,issue_dependencies,blocked_by_removed
issue_dependencies_blocking_added,IssueDependenciesService,onIssueDependenciesBlockingAdded,IssueDependenciesPayload,Y,Y,,issue_dependencies,blocking_added
issue_dependencies_blocked_by_added,IssueDependenciesService,onIssueDependenciesBlockedByAdded,IssueDependenciesPayload,Y,Y,,issue_dependencies,blocked_by_added
repository_privatized,RepositoryService,onRepositoryPrivatized,RepositoryPayload,Y,Y,,repository,privatized
repository_created,RepositoryService,onRepositoryCreated,RepositoryPayload,Y,Y,,repository,created
repository_renamed,RepositoryService,onRepositoryRenamed,RepositoryPayload,Y,Y,,repository,renamed
repository_transferred,RepositoryService,onRepositoryTransferred,RepositoryPayload,Y,Y,,repository,transferred
repository_edited,RepositoryService,onRepositoryEdited,RepositoryPayload,Y,Y,,repository,edited
repository_deleted,RepositoryService,onRepositoryDeleted,RepositoryPayload,Y,Y,,repository,deleted
repository_archived,RepositoryService,onRepositoryArchived,RepositoryPayload,Y,Y,,repository,archived
repository_publicized,RepositoryService,onRepositoryPublicized,RepositoryPayload,Y,Y,,repository,publicized
repository_unarchived,RepositoryService,onRepositoryUnarchived,RepositoryPayload,Y,Y,,repository,unarchived
pull_request_review_comment_created,PullRequestReviewCommentService,onPullRequestReviewCommentCreated,PullRequestReviewCommentPayload,Y,Y,,pull_request_review_comment,created
pull_request_review_comment_deleted,PullRequestReviewCommentService,onPullRequestReviewCommentDeleted,PullRequestReviewCommentPayload,Y,Y,,pull_request_review_comment,deleted
pull_request_review_comment_edited,PullRequestReviewCommentService,onPullRequestReviewCommentEdited,PullRequestReviewCommentPayload,Y,Y,,pull_request_review_comment,edited
deployment_protection_rule,DeploymentProtectionRuleService,onDeploymentProtectionRule,DeploymentProtectionRulePayload,Y,Y,,deployment_protection_rule,
custom_property_values,CustomPropertyValuesService,onCustomPropertyValues,CustomPropertyValuesPayload,Y,N,HTTP_201_NO_DISPATCH,custom_property_values,
installation_repositories_removed,InstallationRepositoriesService,onInstallationRepositoriesRemoved,InstallationRepositoriesPayload,Y,Y,,installation_repositories,removed
installation_repositories_added,InstallationRepositoriesService,onInstallationRepositoriesAdded,InstallationRepositoriesPayload,Y,Y,,installation_repositories,added
