"EventIdentifier","GithubEventHeader","GithubAction","Status"
"deployment","deployment","","EVENT_FOUND_ACTION_MISSING"
"team_add","team_add","","OK"
"code_scanning_alert_appeared_in_branch","code_scanning_alert","appeared_in_branch","EVENT_FOUND_ACTION_MISSING"
"code_scanning_alert_closed_by_user","code_scanning_alert","closed_by_user","OK"
"code_scanning_alert_created","code_scanning_alert","created","OK"
"code_scanning_alert_fixed","code_scanning_alert","fixed","OK"
"code_scanning_alert_reopened","code_scanning_alert","reopened","OK"
"code_scanning_alert_reopened_by_user","code_scanning_alert","reopened_by_user","EVENT_FOUND_ACTION_MISSING"
"code_scanning_alert_updated_assignment","code_scanning_alert","updated_assignment","EVENT_FOUND_ACTION_MISSING"
"membership_added","membership","added","OK"
"membership_removed","membership","removed","OK"
"secret_scanning_alert_assigned","secret_scanning_alert","assigned","MISSING"
"secret_scanning_alert_reopened","secret_scanning_alert","reopened","MISSING"
"secret_scanning_alert_unassigned","secret_scanning_alert","unassigned","MISSING"
"secret_scanning_alert_created","secret_scanning_alert","created","MISSING"
"secret_scanning_alert_publicly_leaked","secret_scanning_alert","publicly_leaked","MISSING"
"secret_scanning_alert_validated","secret_scanning_alert","validated","MISSING"
"secret_scanning_alert_resolved","secret_scanning_alert","resolved","MISSING"
"push","push","","OK"
"member_edited","member","edited","OK"
"member_added","member","added","OK"
"member_removed","member","removed","EVENT_FOUND_ACTION_MISSING"
"repository_dispatch","repository_dispatch","","EVENT_FOUND_ACTION_MISSING"
"status","status","","OK"
"repository_import","repository_import","","OK"
"personal_access_token_request_created","personal_access_token_request","created","MISSING"
"personal_access_token_request_approved","personal_access_token_request","approved","MISSING"
"personal_access_token_request_denied","personal_access_token_request","denied","MISSING"
"personal_access_token_request_cancelled","personal_access_token_request","cancelled","MISSING"
"sub_issues_sub_issue_added","sub_issues","sub_issue_added","MISSING"
"sub_issues_parent_issue_added","sub_issues","parent_issue_added","MISSING"
"sub_issues_sub_issue_removed","sub_issues","sub_issue_removed","MISSING"
"sub_issues_parent_issue_removed","sub_issues","parent_issue_removed","MISSING"
"repository_ruleset_created","repository_ruleset","created","MISSING"
"repository_ruleset_edited","repository_ruleset","edited","MISSING"
"repository_ruleset_deleted","repository_ruleset","deleted","MISSING"
"milestone_created","milestone","created","OK"
"milestone_edited","milestone","edited","EVENT_FOUND_ACTION_MISSING"
"milestone_opened","milestone","opened","EVENT_FOUND_ACTION_MISSING"
"milestone_deleted","milestone","deleted","OK"
"milestone_closed","milestone","closed","OK"
"public","public","","OK"
"workflow_run_in_progress","workflow_run","in_progress","EVENT_FOUND_ACTION_MISSING"
"workflow_run_completed","workflow_run","completed","OK"
"workflow_run_requested","workflow_run","requested","OK"
"projects_v2_status_update_edited","projects_v2_status_update","edited","MISSING"
"projects_v2_status_update_deleted","projects_v2_status_update","deleted","MISSING"
"projects_v2_status_update_created","projects_v2_status_update","created","MISSING"
"projects_v2_item_edited","projects_v2_item","edited","OK"
"projects_v2_item_created","projects_v2_item","created","OK"
"projects_v2_item_archived","projects_v2_item","archived","OK"
"projects_v2_item_deleted","projects_v2_item","deleted","EVENT_FOUND_ACTION_MISSING"
"projects_v2_item_restored","projects_v2_item","restored","OK"
"projects_v2_item_reordered","projects_v2_item","reordered","OK"
"projects_v2_item_converted","projects_v2_item","converted","OK"
"sponsorship_cancelled","sponsorship","cancelled","EVENT_FOUND_ACTION_MISSING"
"sponsorship_edited","sponsorship","edited","EVENT_FOUND_ACTION_MISSING"
"sponsorship_tier_changed","sponsorship","tier_changed","EVENT_FOUND_ACTION_MISSING"
"sponsorship_pending_cancellation","sponsorship","pending_cancellation","EVENT_FOUND_ACTION_MISSING"
"sponsorship_created","sponsorship","created","OK"
"sponsorship_pending_tier_change","sponsorship","pending_tier_change","OK"
"merge_group_destroyed","merge_group","destroyed","EVENT_FOUND_ACTION_MISSING"
"merge_group_checks_requested","merge_group","checks_requested","OK"
"project_deleted","project","deleted","EVENT_FOUND_ACTION_MISSING"
"project_created","project","created","OK"
"project_closed","project","closed","EVENT_FOUND_ACTION_MISSING"
"project_reopened","project","reopened","EVENT_FOUND_ACTION_MISSING"
"project_edited","project","edited","EVENT_FOUND_ACTION_MISSING"
"org_block_blocked","org_block","blocked","OK"
"org_block_unblocked","org_block","unblocked","OK"
"secret_scanning_alert_location","secret_scanning_alert_location","","MISSING"
"installation_target","installation_target","","MISSING"
"check_suite_completed","check_suite","completed","OK"
"check_suite_requested","check_suite","requested","OK"
"check_suite_rerequested","check_suite","rerequested","OK"
"ping","ping","","OK"
"issue_comment_edited","issue_comment","edited","OK"
"issue_comment_pinned","issue_comment","pinned","EVENT_FOUND_ACTION_MISSING"
"issue_comment_deleted","issue_comment","deleted","OK"
"issue_comment_created","issue_comment","created","OK"
"issue_comment_unpinned","issue_comment","unpinned","EVENT_FOUND_ACTION_MISSING"
"security_advisory_withdrawn","security_advisory","withdrawn","OK"
"security_advisory_published","security_advisory","published","OK"
"security_advisory_updated","security_advisory","updated","OK"
"package_published","package","published","OK"
"package_updated","package","updated","EVENT_FOUND_ACTION_MISSING"
"discussion_unanswered","discussion","unanswered","OK"
"discussion_created","discussion","created","OK"
"discussion_transferred","discussion","transferred","OK"
"discussion_category_changed","discussion","category_changed","OK"
"discussion_deleted","discussion","deleted","EVENT_FOUND_ACTION_MISSING"
"discussion_unlocked","discussion","unlocked","OK"
"discussion_pinned","discussion","pinned","OK"
"discussion_edited","discussion","edited","OK"
"discussion_reopened","discussion","reopened","EVENT_FOUND_ACTION_MISSING"
"discussion_answered","discussion","answered","OK"
"discussion_closed","discussion","closed","EVENT_FOUND_ACTION_MISSING"
"discussion_unlabeled","discussion","unlabeled","OK"
"discussion_labeled","discussion","labeled","OK"
"discussion_unpinned","discussion","unpinned","EVENT_FOUND_ACTION_MISSING"
"discussion_locked","discussion","locked","OK"
"fork","fork","","OK"
"pull_request_review_submitted","pull_request_review","submitted","OK"
"pull_request_review_edited","pull_request_review","edited","EVENT_FOUND_ACTION_MISSING"
"pull_request_review_dismissed","pull_request_review","dismissed","OK"
"organization_member_added","organization","member_added","OK"
"organization_member_removed","organization","member_removed","EVENT_FOUND_ACTION_MISSING"
"organization_deleted","organization","deleted","EVENT_FOUND_ACTION_MISSING"
"organization_renamed","organization","renamed","OK"
"organization_member_invited","organization","member_invited","OK"
"issues_reopened","issues","reopened","OK"
"issues_transferred","issues","transferred","OK"
"issues_unpinned","issues","unpinned","OK"
"issues_assigned","issues","assigned","OK"
"issues_milestoned","issues","milestoned","OK"
"issues_labeled","issues","labeled","OK"
"issues_opened","issues","opened","OK"
"issues_pinned","issues","pinned","OK"
"issues_typed","issues","typed","EVENT_FOUND_ACTION_MISSING"
"issues_edited","issues","edited","OK"
"issues_untyped","issues","untyped","EVENT_FOUND_ACTION_MISSING"
"issues_demilestoned","issues","demilestoned","OK"
"issues_locked","issues","locked","OK"
"issues_unassigned","issues","unassigned","OK"
"issues_unlocked","issues","unlocked","OK"
"issues_unlabeled","issues","unlabeled","OK"
"issues_closed","issues","closed","EVENT_FOUND_ACTION_MISSING"
"issues_deleted","issues","deleted","OK"
"registry_package_updated","registry_package","updated","MISSING"
"registry_package_published","registry_package","published","MISSING"
"projects_v2_created","projects_v2","created","MISSING"
"projects_v2_edited","projects_v2","edited","MISSING"
"projects_v2_closed","projects_v2","closed","MISSING"
"projects_v2_reopened","projects_v2","reopened","MISSING"
"projects_v2_deleted","projects_v2","deleted","MISSING"
"repository_vulnerability_alert_resolve","repository_vulnerability_alert","resolve","EVENT_FOUND_ACTION_MISSING"
"repository_vulnerability_alert_reopen","repository_vulnerability_alert","reopen","EVENT_FOUND_ACTION_MISSING"
"repository_vulnerability_alert_dismiss","repository_vulnerability_alert","dismiss","OK"
"repository_vulnerability_alert_create","repository_vulnerability_alert","create","OK"
"star_created","star","created","OK"
"star_deleted","star","deleted","OK"
"create","create","","OK"
"deployment_review_requested","deployment_review","requested","OK"
"deployment_review_rejected","deployment_review","rejected","EVENT_FOUND_ACTION_MISSING"
"deployment_review_approved","deployment_review","approved","EVENT_FOUND_ACTION_MISSING"
"gollum","gollum","","OK"
"github_app_authorization","github_app_authorization","","EVENT_FOUND_ACTION_MISSING"
"watch","watch","","EVENT_FOUND_ACTION_MISSING"
"team_created","team","created","OK"
"team_deleted","team","deleted","OK"
"team_edited","team","edited","OK"
"team_added_to_repository","team","added_to_repository","OK"
"team_removed_from_repository","team","removed_from_repository","OK"
"workflow_job_queued","workflow_job","queued","OK"
"workflow_job_waiting","workflow_job","waiting","OK"
"workflow_job_completed","workflow_job","completed","OK"
"workflow_job_in_progress","workflow_job","in_progress","OK"
"release_created","release","created","OK"
"release_published","release","published","OK"
"release_released","release","released","OK"
"release_prereleased","release","prereleased","OK"
"release_unpublished","release","unpublished","EVENT_FOUND_ACTION_MISSING"
"release_deleted","release","deleted","OK"
"release_edited","release","edited","OK"
"installation_new_permissions_accepted","installation","new_permissions_accepted","OK"
"installation_suspend","installation","suspend","OK"
"installation_created","installation","created","OK"
"installation_deleted","installation","deleted","OK"
"installation_unsuspend","installation","unsuspend","OK"
"commit_comment","commit_comment","","EVENT_FOUND_ACTION_MISSING"
"discussion_comment_deleted","discussion_comment","deleted","OK"
"discussion_comment_created","discussion_comment","created","OK"
"discussion_comment_edited","discussion_comment","edited","OK"
"branch_protection_rule_deleted","branch_protection_rule","deleted","OK"
"branch_protection_rule_edited","branch_protection_rule","edited","OK"
"branch_protection_rule_created","branch_protection_rule","created","OK"
"issue_dependencies_blocking_removed","issue_dependencies","blocking_removed","MISSING"
"issue_dependencies_blocked_by_removed","issue_dependencies","blocked_by_removed","MISSING"
"issue_dependencies_blocking_added","issue_dependencies","blocking_added","MISSING"
"issue_dependencies_blocked_by_added","issue_dependencies","blocked_by_added","MISSING"
"repository_privatized","repository","privatized","OK"
"repository_created","repository","created","OK"
"repository_renamed","repository","renamed","OK"
"repository_transferred","repository","transferred","OK"
"repository_edited","repository","edited","OK"
"repository_deleted","repository","deleted","EVENT_FOUND_ACTION_MISSING"
"repository_archived","repository","archived","EVENT_FOUND_ACTION_MISSING"
"repository_publicized","repository","publicized","OK"
"repository_unarchived","repository","unarchived","EVENT_FOUND_ACTION_MISSING"
"pull_request_review_comment_created","pull_request_review_comment","created","OK"
"pull_request_review_comment_deleted","pull_request_review_comment","deleted","OK"
"pull_request_review_comment_edited","pull_request_review_comment","edited","OK"
"deployment_protection_rule","deployment_protection_rule","","MISSING"
"custom_property_values","custom_property_values","","MISSING"
"installation_repositories_removed","installation_repositories","removed","OK"
"installation_repositories_added","installation_repositories","added","OK"
"secret_scanning_scan","secret_scanning_scan","","MISSING"
"project_card_edited","project_card","edited","EVENT_FOUND_ACTION_MISSING"
"project_card_deleted","project_card","deleted","OK"
"project_card_moved","project_card","moved","OK"
"project_card_converted","project_card","converted","EVENT_FOUND_ACTION_MISSING"
"project_card_created","project_card","created","OK"
"check_run_created","check_run","created","OK"
"check_run_completed","check_run","completed","OK"
"check_run_requested_action","check_run","requested_action","OK"
"check_run_rerequested","check_run","rerequested","OK"
"page_build","page_build","","OK"
"custom_property_updated","custom_property","updated","MISSING"
"custom_property_deleted","custom_property","deleted","MISSING"
"custom_property_promote_to_enterprise","custom_property","promote_to_enterprise","MISSING"
"custom_property_created","custom_property","created","MISSING"
"dependabot_alert_auto_dismissed","dependabot_alert","auto_dismissed","EVENT_FOUND_ACTION_MISSING"
"dependabot_alert_auto_reopened","dependabot_alert","auto_reopened","EVENT_FOUND_ACTION_MISSING"
"dependabot_alert_created","dependabot_alert","created","OK"
"dependabot_alert_dismissed","dependabot_alert","dismissed","EVENT_FOUND_ACTION_MISSING"
"dependabot_alert_reopened","dependabot_alert","reopened","EVENT_FOUND_ACTION_MISSING"
"dependabot_alert_reintroduced","dependabot_alert","reintroduced","EVENT_FOUND_ACTION_MISSING"
"dependabot_alert_assignees_changed","dependabot_alert","assignees_changed","EVENT_FOUND_ACTION_MISSING"
"dependabot_alert_fixed","dependabot_alert","fixed","OK"
"deployment_status","deployment_status","","EVENT_FOUND_ACTION_MISSING"
"repository_advisory_reported","repository_advisory","reported","MISSING"
"repository_advisory_published","repository_advisory","published","MISSING"
"pull_request_review_thread_unresolved","pull_request_review_thread","unresolved","OK"
"pull_request_review_thread_resolved","pull_request_review_thread","resolved","OK"
